BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
2891.926512,1,561.25,561.25,0,1991.754101,0.5,0.5,0,0.666667,12,6,7700,597.664886,962.397668,0,12
923.117542,0.909091,224.4,224.4,0,1845.4779,0.083333,0.083333,0,0.333333,8,3,1700,2232.42607,467.573132,0,12
4707.131609,0.636364,7066.08,4534.03,2532.05,5192.290154,0.583333,0.333333,0.5,0.25,12,87,10000,5352.856606,6887.163504,0,12
1100.941072,1,117.32,117.32,0,5573.767921,0.25,0.25,0,0.5,7,3,1500,4017.742718,273.139411,0.111111,12
226.445662,0.909091,0,0,0,291.685333,0,0,0,0.083333,1,0,1500,138.84951,187.570875,0,12
132.73446,0.1,2190,2190,0,0,0.1,0.1,0,0,0,1,2500,2.389583,,0,10
11304.51755,1,105.83,105.83,0,3451.163531,0.333333,0.333333,0,0.583333,12,4,11500,1987.223626,5037.23698,0,12
56.726412,1,268.68,0,268.68,0,1,0,1,0,0,12,3500,261.671184,198.263057,0.083333,12
465.86405,0.909091,0,0,0,895.874898,0,0,0,0.5,19,0,1000,643.394901,342.36985,0,12
1101.085631,1,0,0,0,164.836712,0,0,0,0.166667,2,0,1200,270.956427,345.479341,0,12
0.478714,0.090909,734.97,159,575.97,0,0.833333,0.083333,0.75,0,0,16,6000,1159.135064,,0,12
241.001768,0.5,1888.88,1000,888.88,0,0.875,0.125,0.875,0,0,9,1000,3450.990535,185.857663,0.4,8
1014.926473,1,861.49,661.49,200,0,0.333333,0.083333,0.25,0,0,5,7000,688.278568,311.963409,0,12
6008.914524,0.777778,0,0,0,8304.470149,0,0,0,0.333333,9,0,9000,1279.301117,1404.889491,0,9
1008.494418,1,639.7,0,639.7,0,1,0,1,0,0,32,1000,862.819773,1027.530687,0,12
127.895284,1,1085.16,134.9,950.26,0,1,0.25,1,0,0,29,1000,469.114905,172.662882,0.333333,12
504.409631,1,338.9,199,139.9,0,0.416667,0.166667,0.166667,0,0,5,2500,829.691401,190.314886,0,12
212.282538,0.545455,1698.9,1698.9,0,0,0.25,0.25,0,0,0,10,3000,2865.759368,191.098681,1,12
1150.724569,1,797.27,482.31,314.96,180.115216,0.75,0.333333,0.583333,0.083333,1,12,6000,1177.010626,261.521082,0,12
1471.557317,1,577.58,0,577.58,529.067202,1,0,1,0.25,4,29,1500,1265.924345,1007.132278,0,12
653.931902,1,0,0,0,1561.104542,0,0,0,0.583333,9,0,1200,1535.018327,274.518511,0.1,12
175.341651,0.818182,1508.9,1252.36,256.54,0,0.666667,0.416667,0.333333,0,0,14,5000,1884.227778,136.639824,1,12
996.619846,0.727273,581.8,520,61.8,0,0.25,0.083333,0.166667,0,0,3,8500,2088.919798,238.591204,0,12
881.358988,1,4681.26,2301.64,2379.62,0,1,0.583333,1,0,0,53,7000,4675.820552,249.00939,0,12
22.427861,0.454545,340.5,119,221.5,0,0.416667,0.083333,0.416667,0,0,6,2500,413.025987,97.439864,0.4,12
1026.201421,1,0,0,0,244.88819,0,0,0,0.166667,2,0,1200,440.519737,320.383825,0,12
2845.16043,0.727273,735.09,652.94,82.15,0,0.666667,0.25,0.333333,0,0,8,10500,6006.492582,888.901116,0,12
492.040223,1,17,17,0,171.814665,0.083333,0.083333,0,0.333333,4,1,600,243.905711,291.892373,0,12
512.011287,1,3837.1,1564.32,2272.78,0,1,0.416667,1,0,0,28,6000,3827.939809,197.465712,0.416667,12
617.413726,1,0,0,0,1420.758241,0,0,0,0.272727,4,0,2000,385.654237,229.411418,0,11
900.241238,1,1674.32,1200.7,473.62,0,1,0.8,0.9,0,0,69,1500,66.610309,526.873944,0,10
931.144615,0.666667,1864.5,1864.5,0,148.542419,0.333333,0.333333,0,0.333333,4,6,2000,194.303595,215.542334,0,6
16259.44857,1,5024.68,3582.45,1442.23,328.698275,1,0.833333,1,0.083333,2,143,18000,4987.235359,5137.504664,0,12
4196.43487,1,90.01,90.01,0,1804.826917,0.166667,0.166667,0,0.25,3,3,8000,943.446254,1064.27255,0,12
834.825957,1,0,0,0,1195.000251,0,0,0,0.25,6,0,1200,1392.439311,221.752549,0.1,12
7857.659056,1,1760.55,53,1707.55,7418.467899,1,0.083333,1,0.333333,9,142,15000,2114.977167,1942.656647,0,12
355.125926,1,269.75,269.75,0,0,0.75,0.75,0,0,0,9,2000,960.623536,202.824829,0,12
206.305547,1,1594,1084,510,0,0.333333,0.25,0.166667,0,0,10,4500,1605.613993,119.213806,0.090909,12
6733.58763,1,280,0,280,3048.091637,1,0,0.916667,0.5,9,12,11000,1713.576478,1609.511846,0,12
200.971458,1,569.68,291.7,277.98,0,0.333333,0.083333,0.25,0,0,10,4000,311.300085,128.751781,0,12
1906.104266,1,781.43,1,780.43,2097.271687,0.583333,0.083333,0.5,0.166667,2,16,3400,495.427538,618.280632,0,12
812.934042,1,50,50,0,2185.500596,0.142857,0.142857,0,1,16,1,3000,726.683966,127.843735,0,7
4.358863,0.181818,70,70,0,0,0.090909,0.090909,0,0,0,1,500,363.248976,75.029727,0,11
854.739785,1,0,0,0,298.390512,0,0,0,0.083333,1,0,7000,1397.280901,249.103542,0,12
1804.401706,1,40,40,0,2392.281584,0.083333,0.083333,0,0.25,6,1,2500,2459.382382,679.004285,0,12
4.12565,0.363636,25.69,25.69,0,0,0.083333,0.083333,0,0,0,1,4500,163.352538,128.336305,0,12
1455.180323,1,81.1,81.1,0,249.897384,0.083333,0.083333,0,0.25,5,1,1800,377.255832,587.838614,0,12
259.623619,1,377.79,290.29,87.5,0,0.666667,0.25,0.583333,0,0,10,1500,1575.021839,212.402519,0,12
4450.957226,1,8445.96,1987.85,6458.11,0,1,0.75,1,0,0,224,6500,4792.662317,1124.614121,0,12
25.201833,0.454545,609.01,0,609.01,0,1,0,1,0,0,50,3000,513.138281,44.804433,0.181818,12
218.890208,0.6,0,0,0,447.102858,0,0,0,0.3,4,0,500,58.883172,166.541878,0,10
4890.470857,0.909091,0,0,0,9009.157522,0,0,0,0.454545,5,0,7500,7296.483613,1278.064978,0,11
122.124272,1,1052.96,58.96,994,0,0.75,0.083333,0.75,0,0,17,3000,1460.413198,191.915913,1,12
11.249863,0.636364,137.84,137.84,0,0,0.166667,0.166667,0,0,0,3,10000,234.444295,101.418698,0.166667,12
1917.977989,1,0,0,0,6022.786892,0,0,0,0.083333,1,0,6500,7189.695757,626.075406,0.166667,12
11431.78621,1,0,0,0,8641.998958,0,0,0,0.916667,15,0,14500,3967.893848,4392.097756,0,12
0,0,271.56,0,271.56,0,1,0,1,0,0,12,2000,282.699746,,0,12
31.870629,0.818182,192.92,139.7,53.22,0,0.166667,0.083333,0.083333,0,0,2,5500,834.627595,92.360868,0.090909,12
185.725079,0.818182,456.05,0,456.05,0,0.416667,0,0.333333,0,0,8,3000,446.660021,160.229568,0,12
898.429424,1,495.7,495.7,0,1526.89916,0.5,0.5,0,0.625,23,4,1200,1477.267198,859.154662,0,8
1017.982199,1,0,0,0,2247.107682,0,0,0,0.583333,14,0,1200,1582.856628,431.459141,0,12
19.125876,0.090909,275.86,171.98,103.88,366.686248,0.083333,0.083333,0.083333,0.083333,2,9,1200,0,,0,12
61.21162,0.909091,280.83,0,280.83,0,0.909091,0,0.909091,0,0,11,1500,191.386573,159.727823,0,11
920.095743,1,0,0,0,2926.134036,0,0,0,0.166667,4,0,4500,989.548331,1165.762987,0.272727,12
2120.098679,1,0,0,0,4834.483762,0,0,0,0.25,10,0,6000,2856.303303,654.963612,0.083333,12
1135.70375,1,92.07,0,92.07,81.509491,0.272727,0,0.181818,0.272727,3,3,1200,355.798199,434.689529,0,11
72.76697,1,0,0,0,952.855308,0,0,0,0.083333,1,0,2500,945.465018,56.782521,0.090909,12
1012.841277,0.818182,0,0,0,790.832609,0,0,0,0.333333,11,0,1500,2531.648689,447.811073,0,12
1204.686047,1,0,0,0,2212.929045,0,0,0,0.75,20,0,3500,1668.247356,448.064322,0,12
9354.06045,1,796.33,796.33,0,13748.47131,0.083333,0.083333,0,0.666667,16,1,13000,10664.65866,2600.875721,0.083333,12
2571.311375,1,0,0,0,6537.278532,0,0,0,0.583333,16,0,3000,4513.686142,583.336071,0.1,12
1110.575152,1,3384.68,2344.28,1040.4,0,1,0.833333,1,0,0,47,6000,0,,0,12
409.38122,0.545455,3197.42,3197.42,0,1668.819905,0.333333,0.333333,0,0.166667,2,6,6000,5000.150942,204.042253,1,12
117.344883,1,661.3,0,661.3,477.825546,1,0,0.9,0.1,1,13,1200,562.896648,150.940292,0.25,10
6804.186841,1,640.03,227.6,412.43,1898.318709,0.416667,0.416667,0.416667,0.166667,4,20,7100,1891.669441,1979.44478,0,12
18.112481,0.636364,206.69,0,206.69,0,0.416667,0,0.416667,0,0,5,2000,259.021737,95.4525,0.3,12
2720.959921,1,66.49,0,66.49,457.611102,0.166667,0,0.166667,0.333333,7,3,3000,967.657856,1317.330243,0,12
1734.510004,1,0,0,0,66.275851,0,0,0,0.166667,2,0,1800,363.474455,2827.997525,0,12
107.13002,1,15.4,15.4,0,182.66132,0.083333,0.083333,0,0.333333,6,1,200,255.103798,198.933162,0,12
4348.546906,1,3198.15,1966.24,1231.91,0,0.909091,0.545455,0.909091,0,0,54,6000,1068.304454,1647.360238,0,11
352.736999,1,1833.9,1833.9,0,0,0.416667,0.416667,0,0,0,6,2500,1779.977904,188.774182,0.4,12
1050.92679,1,150,0,150,114.462798,0.5,0,0.5,0.083333,1,6,1000,238.619393,5303.958597,0,12
2719.526277,1,448.07,448.07,0,3474.764847,0.25,0.25,0,0.333333,4,7,3000,3537.693441,1105.400886,0.083333,12
877.603886,1,7786.4,215,7571.4,0,1,0.083333,1,0,0,68,6500,7328.487542,2494.776569,0.916667,12
1373.277423,0.818182,0,0,0,2739.66574,0,0,0,0.166667,2,0,3300,0,,0,12
1243.254633,1,0,0,0,1428.440429,0,0,0,0.083333,1,0,3500,562.362623,276.403192,0,12
146.261257,1,3139.97,2499.22,640.75,0,1,1,0.916667,0,0,41,5000,2990.926573,176.657439,0.833333,12
2124.720599,1,1006.01,686.01,320,0,0.25,0.166667,0.166667,0,0,10,5000,583.205075,579.876616,0,12
4413.461158,1,55.12,55.12,0,0,0.083333,0.083333,0,0,0,1,5000,1433.807814,2036.483418,0,12
3860.238072,1,11.41,11.41,0,0,0.166667,0.166667,0,0,0,2,10000,7280.584479,1013.780486,0.083333,12
884.175745,1,266.56,89.9,176.66,365.489055,0.333333,0.083333,0.25,0.166667,3,6,1200,1094.557296,807.206399,0,12
65.207898,0.454545,350,350,0,0,0.083333,0.083333,0,0,0,1,8000,369.369235,97.235037,0,12
391.673369,1,1944.64,1333.38,611.26,0,0.833333,0.666667,0.583333,0,0,29,6000,2218.376164,211.587611,0.083333,12
889.767658,1,2997.02,1823.02,1174,0,0.916667,0.416667,0.916667,0,0,22,7000,2199.48968,244.279734,0,12
5392.29598,1,0,0,0,4020.9308,0,0,0,0.25,5,0,8000,8237.315179,1167.409427,0.090909,12
952.419564,1,283.8,0,283.8,0,0.75,0,0.75,0,0,11,1000,611.487872,607.283816,0,12
1173.112709,1,823.05,573.05,250,1000.869648,0.5,0.25,0.416667,0.25,3,11,1500,2049.345099,266.90291,0,12
2347.383015,1,0,0,0,1480.171443,0,0,0,0.333333,4,0,3000,571.934258,740.954917,0,12
147.765977,0.363636,1328.94,1328.94,0,0,0.166667,0.166667,0,0,0,4,4000,4606.168653,107.749361,1,12
828.013302,1,126.48,0,126.48,0,0.25,0,0.166667,0,0,3,3000,301.728915,224.641178,0,12
88.439209,0.75,690.4,236.5,453.9,0,0.625,0.25,0.5,0,0,9,2000,585.954634,115.263984,0,8
88.570138,1,535.83,0,535.83,0,1,0,1,0,0,29,2700,235.021379,137.341622,0.090909,12
141.656741,0.181818,1109.83,1109.83,0,379.155222,0.166667,0.166667,0,0.083333,1,3,1200,0,,0,12
3025.373271,1,202.72,0,202.72,988.076605,0.583333,0,0.583333,0.083333,1,9,4500,3989.645744,884.183626,0,12
2569.379868,1,972.65,162.95,809.7,1390.367155,0.583333,0.166667,0.5,0.166667,5,15,5500,807.047622,590.361005,0,12
71.983739,1,1000,1000,0,0,0.083333,0.083333,0,0,0,1,1200,93.4312,20.887671,0,12
340.082231,1,3177.21,430,2747.21,0,0.833333,0.083333,0.666667,0,0,19,7500,2658.629277,141.256176,0.333333,12
2955.777008,1,0,0,0,3604.51247,0,0,0,0.7,12,0,11000,4398.578094,641.31761,0,10
1321.645967,1,0,0,0,91.920629,0,0,0,0.083333,1,0,1500,317.384166,543.171342,0,12
41.550285,0.454545,421.6,312.85,108.75,0,0.333333,0.166667,0.166667,0,0,5,1000,303.472063,290.219348,0,12
1827.200326,1,1325.27,1161.66,163.61,0,0.75,0.5,0.416667,0,0,21,4000,666.371943,531.303374,0,12
283.691223,1,45.65,45.65,0,0,0.083333,0.083333,0,0,0,1,1000,165.821773,252.47599,0,12
4653.854929,1,360,360,0,4267.21357,0.5,0.5,0,0.5,17,6,5000,2676.029302,5204.152199,0,12
